org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
MOVIE,movie,104.318,10,26,3127,3222,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,141,720.0,29.976,107.487,https://www.youtube.com/watch?v=SJAhRxI7i9c,movie,0.0891956984996795,1280.0,
NO,no,107.72,10,26,3229,3302,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,4,720.0,29.976,110.156,https://www.youtube.com/watch?v=SJAhRxI7i9c,no,0.0887385010719299,1280.0,
NOT,not,110.389,10,26,3309,3388,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,114,720.0,29.976,113.025,https://www.youtube.com/watch?v=SJAhRxI7i9c,not,0.0905798077583313,1280.0,
"RIGHT, CORRECT",right,116.528,10,26,3493,3594,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,94,720.0,29.976,119.897,https://www.youtube.com/watch?v=SJAhRxI7i9c,right,0.0890673995018005,1280.0,
SCHOOL,school,120.13,10,26,3601,3693,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,10,720.0,29.976,123.2,https://www.youtube.com/watch?v=SJAhRxI7i9c,school,0.0902721583843231,1280.0,
"SEE, SIGHT",see,123.433,10,26,3700,3776,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,197,720.0,29.976,125.968,https://www.youtube.com/watch?v=SJAhRxI7i9c,see,0.0900174379348754,1280.0,
SICK,sick,129.905,10,26,3894,3977,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,63,720.0,29.976,132.674,https://www.youtube.com/watch?v=SJAhRxI7i9c,sick,0.084279328584671,1280.0,
"SORRY,REGRET",sorry,135.843,10,26,4072,4179,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,89,720.0,29.976,139.413,https://www.youtube.com/watch?v=SJAhRxI7i9c,sorry,0.0864613354206085,1280.0,
"UNDERSTAND, COMPREHEND",understand,142.248,10,26,4264,4347,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,60,720.0,29.976,145.017,https://www.youtube.com/watch?v=SJAhRxI7i9c,understand,0.0681728720664978,1280.0,
"WORK, JOB",work,152.09,10,26,4559,4650,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,90,720.0,29.976,155.125,https://www.youtube.com/watch?v=SJAhRxI7i9c,work,0.0874020755290985,1280.0,
WORLD,world,155.359,10,26,4657,4805,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,623,720.0,29.976,160.296,https://www.youtube.com/watch?v=SJAhRxI7i9c,world,0.0833609104156494,1280.0,
WRONG,wrong,160.53,10,26,4812,4907,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,105,720.0,29.976,163.699,https://www.youtube.com/watch?v=SJAhRxI7i9c,wrong,0.0921207666397094,1280.0,
YES,yes,163.932,10,26,4914,5019,Lesson 4 Vocabulary - A Basic Course (ABC) in ASL,20,720.0,29.976,167.435,https://www.youtube.com/watch?v=SJAhRxI7i9c,yes,0.0896524786949157,1280.0,
fail,fail,0.0,92,33,0,35,SignSchool Grade F,542,360.0,23.976,1.46,www.youtube.com/watch?v=vSLsnUs9gCI,fail,0.0829516649246215,640.0,
homework,homework,0.0,11,39,0,42,HOMEWORK(2),138,360.0,29.97,1.401,www.youtube.com/watch?v=cfhZv1QRwh8,homework,0.0873602330684661,540.0,
flower,flower,0.0,11,39,0,35,FLOWER,254,360.0,29.97,1.168,www.youtube.com/watch?v=txhW46fHa4k,flower,0.0657348036766052,540.0,
computer,computer,0.0,20,40,0,52,SignSchool Computer 2,49,360.0,29.97,1.735,www.youtube.com/watch?v=_HHzYqXw-xU,computer,0.0213920772075653,640.0,
how are you?,how are you,1.0,29,-1,30,90,ASL how are you,274,360.0,30.0,3.0,https://www.youtube.com/watch?v=iKVzyoGJdDI,how are you,0.11760339140892,540.0,1
how are you?,how are you,5.0,29,-1,150,210,ASL how are you,274,360.0,30.0,7.0,https://www.youtube.com/watch?v=iKVzyoGJdDI,how are you,0.11760339140892,540.0,1
sweetheart,sweetheart,0.0,174,25,0,64,SignSchool Sweetheart,842,360.0,29.97,2.135,www.youtube.com/watch?v=bZBSiwEloc4,sweetheart,0.0310996770858764,640.0,
WITH,with,0.0,67,11,0,80,WITH(1),269,720.0,15.0,5.333,https://www.youtube.com/watch?v=IUF82n6VGoI,with,0.0298771560192108,1280.0,
sandwich,sandwich,0.0,11,39,0,33,SANDWICH,109,360.0,29.97,1.101,www.youtube.com/watch?v=7lsya6lXi5Q,sandwich,0.0690396130084991,540.0,
camping,camping,0.0,11,39,0,39,CAMPING(1),554,360.0,29.97,1.301,www.youtube.com/watch?v=bhcHE-iWyi4,camping,0.0792191326618194,540.0,
country,country,0.0,11,39,0,70,COUNTRY,518,360.0,29.97,2.336,www.youtube.com/watch?v=LDho1My2rLE,country,0.072776973247528,480.0,
strawberry,strawberry,0.0,11,39,0,68,STRAWBERRY,356,360.0,29.97,2.269,www.youtube.com/watch?v=Sc5frH8YsyM,strawberry,0.0150442421436309,540.0,
full,full,0.0,92,-1,0,25,SignSchool Full(1),384,360.0,23.976,1.043,www.youtube.com/watch?v=0j0Nsjb8e-s,full,0.106563597917556,640.0,
corn,corn,0.0,20,40,0,89,SignSchool Corn 2,305,360.0,29.97,2.97,www.youtube.com/watch?v=FKgZc_MRxV4,corn,0.0433615446090698,640.0,
wife,wife,0.0,11,39,0,59,wife(1),201,360.0,29.97,1.969,www.youtube.com/watch?v=hWfPA0ZltzE,wife,0.095800757408142,480.0,
building,building,0.0,11,39,0,79,BUILDING(1),394,360.0,29.97,2.636,www.youtube.com/watch?v=-MxmnqaB3xg,build,0.0,540.0,
next,next,0.0,20,40,0,30,SignSchool Next 2,928,360.0,23.976,1.251,www.youtube.com/watch?v=ilc2z24J3UY,next,0.0682101845741272,640.0,
deer,deer,0.0,11,39,0,34,DEER,629,360.0,29.97,1.134,www.youtube.com/watch?v=8jFBkxz_KxA,deer,0.0776125490665435,540.0,
key,key,0.0,92,-1,0,38,SignSchool Key 2,456,360.0,23.976,1.585,www.youtube.com/watch?v=nsHQHI5ZdA4,key,0.111133992671966,640.0,
halloween,halloween,0.0,20,32,0,37,SignSchool Halloween 4,667,360.0,23.976,1.543,www.youtube.com/watch?v=EQ8vfZx7hu8,halloween,0.0383554100990295,640.0,
crazy,crazy,0.0,11,39,0,56,crazy,652,360.0,29.97,1.869,www.youtube.com/watch?v=m0qpZW7MeSM,crazy,0.0839418768882751,480.0,
LATE,late,17.317,26,20,519,586,ASL2 Class 22 SIGNS,155,720.0,29.97,19.553,https://www.youtube.com/watch?v=t3jDMiQI5uQ,late,0.0,1280.0,
CLEAN,nice,47.514,26,20,1424,1542,ASL2 Class 22 SIGNS,1,720.0,29.97,51.451,https://www.youtube.com/watch?v=t3jDMiQI5uQ,nice,0.179759740829467,1280.0,
OVERSLEEP,oversleep,65.933,26,20,1976,2074,ASL2 Class 22 SIGNS,748,720.0,29.97,69.202,https://www.youtube.com/watch?v=t3jDMiQI5uQ,oversleep,0.183043479919433,1280.0,
BUY,buy,74.107,26,20,2221,2279,ASL2 Class 22 SIGNS,136,720.0,29.97,76.043,https://www.youtube.com/watch?v=t3jDMiQI5uQ,buy,0.185885667800903,1280.0,
SHOPPING,shop,77.477,26,20,2322,2404,ASL2 Class 22 SIGNS,211,720.0,29.97,80.213,https://www.youtube.com/watch?v=t3jDMiQI5uQ,shop,0.179605334997177,1280.0,
WORRY,worry,103.971,26,20,3116,3184,ASL2 Class 22 SIGNS,508,720.0,29.97,106.239,https://www.youtube.com/watch?v=t3jDMiQI5uQ,worry,0.173021614551544,1280.0,
NOSY,nosy,153.62,26,20,4604,4683,ASL2 Class 22 SIGNS,368,720.0,29.97,156.256,https://www.youtube.com/watch?v=t3jDMiQI5uQ,nosy,0.180228024721145,1280.0,
GOSSIP,gossip,167.567,26,20,5022,5135,ASL2 Class 22 SIGNS,910,720.0,29.97,171.338,https://www.youtube.com/watch?v=t3jDMiQI5uQ,gossip,0.17018237709999,1280.0,
USE,use,173.073,26,20,5187,5240,ASL2 Class 22 SIGNS,782,720.0,29.97,174.841,https://www.youtube.com/watch?v=t3jDMiQI5uQ,use,0.172526478767395,1280.0,
POW,pow,175.609,26,20,5263,5314,ASL2 Class 22 SIGNS,905,720.0,29.97,177.31,https://www.youtube.com/watch?v=t3jDMiQI5uQ,pow,0.183004528284072,1280.0,
NEXT,next,178.578,26,20,5352,5502,ASL2 Class 22 SIGNS,928,720.0,29.97,183.583,https://www.youtube.com/watch?v=t3jDMiQI5uQ,next,0.168837219476699,1280.0,
BECOME,become,184.918,26,20,5542,5596,ASL2 Class 22 SIGNS,690,720.0,29.97,186.72,https://www.youtube.com/watch?v=t3jDMiQI5uQ,become,0.184734612703323,1280.0,
knife,knife,0.0,20,40,0,56,SignSchool Knife(1),517,360.0,23.976,2.336,www.youtube.com/watch?v=ULxAt7iNecA,knife,0.0369243919849395,640.0,
research,research,0.0,11,-1,0,52,RESEARCH(1),893,360.0,29.97,1.735,www.youtube.com/watch?v=6qHMCkQKrUg,research,0.0485133230686187,480.0,
DIRTY,dirty,13.013,138,-1,390,455,Mr Jensen ASL - Home interior laundry roomgarage,260,360.0,29.97,15.182,https://www.youtube.com/watch?v=QUBpG3p7RmI,dirty,0.135264366865158,480.0,
DRYER,dryer,18.752,138,-1,562,665,Mr Jensen ASL - Home interior laundry roomgarage,576,360.0,29.97,22.189,https://www.youtube.com/watch?v=QUBpG3p7RmI,dry,0.12947803735733,480.0,
SCREWDRIVER,screwdriver,26.026,138,-1,780,866,Mr Jensen ASL - Home interior laundry roomgarage,814,360.0,29.97,28.896,https://www.youtube.com/watch?v=QUBpG3p7RmI,screwdriver,0.151318192481994,480.0,
SOAP,soap,29.63,138,-1,888,980,Mr Jensen ASL - Home interior laundry roomgarage,362,360.0,29.97,32.699,https://www.youtube.com/watch?v=QUBpG3p7RmI,soap,0.141722053289413,480.0,
clean,nice,0.0,106,48,0,78,SignSchool nice clean 3,1,360.0,29.97,2.603,www.youtube.com/watch?v=pCUysyLYIwc,nice,0.0322875678539276,640.0,
turkey,turkey,0.0,11,39,0,69,TURKEY(1),124,360.0,29.97,2.302,www.youtube.com/watch?v=hz0RfgqbRr4,turkey,0.0124951004981994,540.0,
lose,lost,0.0,106,48,0,70,SignSchool lose,43,360.0,29.97,2.336,www.youtube.com/watch?v=srt0wJbxsZE,lost,0.0359999239444732,640.0,
soccer,soccer,0.0,11,39,0,32,SOCCER(1),180,360.0,29.97,1.068,www.youtube.com/watch?v=jsZG2RGnWVo,soccer,0.0846099555492401,540.0,
feel,feel,0.0,11,39,0,46,FEEL,322,360.0,29.97,1.535,www.youtube.com/watch?v=VjSEIVJKae4,feel,0.0799283981323242,480.0,
thin,thin,0.0,20,40,0,30,SignSchool Thin 2,323,360.0,29.97,1.001,www.youtube.com/watch?v=cXEknONHNEc,thin,0.0575174689292907,640.0,
ring,ring,0.0,11,39,0,41,RING,963,360.0,29.97,1.368,www.youtube.com/watch?v=lP7Nqj3bUq8,ring,0.0863281488418579,540.0,
tall,tall,0.0,11,39,0,56,TALL 1,252,360.0,29.97,1.869,www.youtube.com/watch?v=qk-or6jz0Hk,tall,0.0413240492343902,480.0,
ALL-DAY,all day,0.0,67,13,0,70,ALL-DAY,502,720.0,15.0,4.667,https://www.youtube.com/watch?v=ZxG2wrVzGLQ,all day,0.0985174179077148,1280.0,
BIKE,bicycle,44.144,26,20,1323,1381,ASL1 Class 57 New SIGNS,125,720.0,29.97,46.079,https://www.youtube.com/watch?v=pl6PUylArwo,bicycle,0.13443249464035,1280.0,
MOTORCYCLE,motorcycle,46.68,26,20,1399,1453,ASL1 Class 57 New SIGNS,583,720.0,29.97,48.482,https://www.youtube.com/watch?v=pl6PUylArwo,motorcycle,0.123344123363494,1280.0,
HORSE,horse,65.198,26,20,1954,2083,ASL1 Class 57 New SIGNS,148,720.0,29.97,69.503,https://www.youtube.com/watch?v=pl6PUylArwo,horse,0.135847687721252,1280.0,
HIGHWAY,freeway,85.585,26,20,2565,2675,ASL1 Class 57 New SIGNS,719,720.0,29.97,89.256,https://www.youtube.com/watch?v=pl6PUylArwo,freeway,0.120996892452239,1280.0,1
HIGHWAY,freeway,89.59,26,20,2685,2780,ASL1 Class 57 New SIGNS,719,720.0,29.97,92.759,https://www.youtube.com/watch?v=pl6PUylArwo,freeway,0.120996892452239,1280.0,1
INTERSECTION,intersection,93.994,26,20,2817,2927,ASL1 Class 57 New SIGNS,988,720.0,29.97,97.664,https://www.youtube.com/watch?v=pl6PUylArwo,intersection,0.135894358158111,1280.0,1
LEFT (direction),left,103.236,26,20,3094,3157,ASL1 Class 57 New SIGNS,897,720.0,29.97,105.339,https://www.youtube.com/watch?v=pl6PUylArwo,left,0.123800098896026,1280.0,
RIGHT (direction),right,106.773,26,20,3200,3265,ASL1 Class 57 New SIGNS,94,720.0,29.97,108.942,https://www.youtube.com/watch?v=pl6PUylArwo,right,0.140419572591781,1280.0,
SUBWAY,subway,141.708,26,20,4247,4315,ASL1 Class 57 New SIGNS,886,720.0,29.97,143.977,https://www.youtube.com/watch?v=pl6PUylArwo,subway,0.129745304584503,1280.0,1
SUBWAY,subway,144.611,26,20,4334,4415,ASL1 Class 57 New SIGNS,886,720.0,29.97,147.314,https://www.youtube.com/watch?v=pl6PUylArwo,subway,0.129745304584503,1280.0,1
SUBWAY,subway,148.682,26,20,4456,4560,ASL1 Class 57 New SIGNS,886,720.0,29.97,152.152,https://www.youtube.com/watch?v=pl6PUylArwo,subway,0.129745304584503,1280.0,1
run,run,0.0,20,40,0,30,SignSchool Run Like A Madman,169,360.0,23.976,1.251,www.youtube.com/watch?v=oPIJNNB4CiM,run,0.0467612147331237,640.0,
baby,baby,0.0,20,40,0,36,SignSchool Baby 4,160,360.0,23.976,1.501,www.youtube.com/watch?v=oRjJ3LS6Xbk,baby,0.0590090155601501,640.0,
HI,hi,2.97,26,20,89,123,ASL1 Class 10 New SIGNS,379,720.0,29.97,4.104,https://www.youtube.com/watch?v=eBkzZg-9hd4,hi,0.105418592691421,1280.0,
ASK,ask,20.087,26,20,602,648,ASL1 Class 10 New SIGNS,486,720.0,29.97,21.622,https://www.youtube.com/watch?v=eBkzZg-9hd4,ask,0.0917693376541137,1280.0,
ASK,ask,23.29,26,20,698,737,ASL1 Class 10 New SIGNS,486,720.0,29.97,24.591,https://www.youtube.com/watch?v=eBkzZg-9hd4,ask,0.0965949594974517,1280.0,
FOOD / EAT,eat,45.946,26,20,1377,1420,ASL1 Class 10 New SIGNS,3,720.0,29.97,47.381,https://www.youtube.com/watch?v=eBkzZg-9hd4,eat,0.105489194393157,1280.0,
HUNGRY,hungry,48.515,26,20,1454,1506,ASL1 Class 10 New SIGNS,54,720.0,29.97,50.25,https://www.youtube.com/watch?v=eBkzZg-9hd4,hungry,0.0825285017490387,1280.0,
READY,ready,51.552,26,20,1545,1601,ASL1 Class 10 New SIGNS,189,720.0,29.97,53.42,https://www.youtube.com/watch?v=eBkzZg-9hd4,ready,0.0849744975566864,1280.0,
RESTAURANT,restaurant,54.922,26,20,1646,1789,ASL1 Class 10 New SIGNS,162,720.0,29.97,59.693,https://www.youtube.com/watch?v=eBkzZg-9hd4,restaurant,0.108256876468658,1280.0,
WITH,with,61.628,26,20,1847,1894,ASL1 Class 10 New SIGNS,269,720.0,29.97,63.196,https://www.youtube.com/watch?v=eBkzZg-9hd4,with,0.100377112627029,1280.0,
MONDAY,monday,68.001,26,20,2038,2092,ASL1 Class 10 New SIGNS,217,720.0,29.97,69.803,https://www.youtube.com/watch?v=eBkzZg-9hd4,monday,0.0974631309509277,1280.0,
TUESDAY,tuesday,71.238,26,20,2135,2190,ASL1 Class 10 New SIGNS,283,720.0,29.97,73.073,https://www.youtube.com/watch?v=eBkzZg-9hd4,tuesday,0.0935752987861633,1280.0,
WEDNESDAY,wednesday,74.675,26,20,2238,2291,ASL1 Class 10 New SIGNS,183,720.0,29.97,76.443,https://www.youtube.com/watch?v=eBkzZg-9hd4,wednesday,0.0978720784187316,1280.0,
THURSDAY,thursday,77.411,26,20,2320,2378,ASL1 Class 10 New SIGNS,202,720.0,29.97,79.346,https://www.youtube.com/watch?v=eBkzZg-9hd4,thursday,0.10666686296463,1280.0,
FRIDAY,friday,80.714,26,20,2419,2470,ASL1 Class 10 New SIGNS,330,720.0,29.97,82.416,https://www.youtube.com/watch?v=eBkzZg-9hd4,friday,0.0914773643016815,1280.0,
SATURDAY,saturday,83.55,26,20,2504,2568,ASL1 Class 10 New SIGNS,191,720.0,29.97,85.686,https://www.youtube.com/watch?v=eBkzZg-9hd4,saturday,0.0988608300685882,1280.0,
SUNDAY,sunday,86.787,26,20,2601,2665,ASL1 Class 10 New SIGNS,129,720.0,29.97,88.922,https://www.youtube.com/watch?v=eBkzZg-9hd4,sunday,0.0966031551361084,1280.0,
WHICH?,which,90.591,26,20,2715,2781,ASL1 Class 10 New SIGNS,172,720.0,29.97,92.793,https://www.youtube.com/watch?v=eBkzZg-9hd4,which,0.0936297476291656,1280.0,
WHO?,who,94.294,26,20,2826,2876,ASL1 Class 10 New SIGNS,69,720.0,29.97,95.963,https://www.youtube.com/watch?v=eBkzZg-9hd4,who,0.103544235229492,1280.0,
WHAT?,what,97.564,26,20,2924,2976,ASL1 Class 10 New SIGNS,15,720.0,29.97,99.299,https://www.youtube.com/watch?v=eBkzZg-9hd4,what,0.104280352592468,1280.0,
WHEN?,when,100.934,26,20,3025,3081,ASL1 Class 10 New SIGNS,83,720.0,29.97,102.803,https://www.youtube.com/watch?v=eBkzZg-9hd4,when,0.0835934281349182,1280.0,
WHERE?,where,103.971,26,20,3116,3168,ASL1 Class 10 New SIGNS,30,720.0,29.97,105.706,https://www.youtube.com/watch?v=eBkzZg-9hd4,where,0.0799728035926818,1280.0,
WHY?,why,107.14,26,20,3211,3262,ASL1 Class 10 New SIGNS,143,720.0,29.97,108.842,https://www.youtube.com/watch?v=eBkzZg-9hd4,why,0.0914607644081115,1280.0,
innocent,innocent,0.0,20,40,0,27,SignSchool Innocent,845,360.0,29.97,0.901,www.youtube.com/watch?v=QjD8ciVZChw,innocent,0.0406461656093597,640.0,
people,people,0.0,11,39,0,59,PEOPLE(1),234,360.0,29.97,1.969,www.youtube.com/watch?v=sh_YuONgpFo,people,0.0976164937019348,480.0,
dentist,dentist,0.0,29,-1,0,80,ASL Dentist,195,360.0,30.0,2.667,https://www.youtube.com/watch?v=dYVyhjxdM0I,dentist,0.00133478641510009,540.0,1
dentist,dentist,3.333,29,-1,100,220,ASL Dentist,195,360.0,30.0,7.333,https://www.youtube.com/watch?v=dYVyhjxdM0I,dentist,0.00133478641510009,540.0,1
dentist,dentist,8.333,29,-1,250,340,ASL Dentist,195,360.0,30.0,11.333,https://www.youtube.com/watch?v=dYVyhjxdM0I,dentist,0.00133478641510009,540.0,1
credit card,credit card,0.0,11,-1,0,53,CREDIT CARD(1),812,360.0,29.97,1.768,www.youtube.com/watch?v=SNosn6Kl958,credit card,0.0450304746627807,480.0,
fine,fine,0.0,11,39,0,41,FINE(1),40,360.0,29.97,1.368,www.youtube.com/watch?v=2RLybfKx4Js,fine,0.100209146738052,480.0,
STAY,stay,0.0,67,11,0,108,STAY,302,720.0,15.0,7.2,https://www.youtube.com/watch?v=tfq5iBP8DTA,stay,0.00944128632545471,1280.0,
blue,blue,0.0,174,62,0,48,SignSchool Blue,64,360.0,29.97,1.602,www.youtube.com/watch?v=U2niJeEi9kY,blue,0.0183301866054534,640.0,
sad,sad,0.0,11,39,0,48,SAD,27,360.0,29.97,1.602,www.youtube.com/watch?v=pr36F4PK-8c,sad,0.0528904199600219,480.0,
spoon,spoon,0.0,11,39,0,42,SPOON,663,360.0,29.97,1.401,www.youtube.com/watch?v=V8i8b5iCWVc,spoon,0.0333046317100524,490.0,
glass,glass,0.0,20,32,0,27,SignSchool Glass Finland,551,360.0,23.976,1.126,www.youtube.com/watch?v=2Q0GEZWblqM,glass,0.0562787652015686,640.0,
FINE++,fine,29.53,26,2,885,937,ASL3 Class 21 Vocabulary,40,720.0,29.97,31.265,https://www.youtube.com/watch?v=5LuS-TTg7rA,fine,0.173783063888549,1280.0,
(2h) #OK,#ok,31.932,26,2,957,1011,ASL3 Class 21 Vocabulary,714,720.0,29.97,33.734,https://www.youtube.com/watch?v=5LuS-TTg7rA,ok,0.18432942032814,1280.0,
MUST,must,35.202,26,2,1055,1102,ASL3 Class 21 Vocabulary,29,720.0,29.97,36.77,https://www.youtube.com/watch?v=5LuS-TTg7rA,need,0.181968927383422,1280.0,
SHOULD,should,37.538,26,2,1125,1179,ASL3 Class 21 Vocabulary,29,720.0,29.97,39.339,https://www.youtube.com/watch?v=5LuS-TTg7rA,need,0.180145680904388,1280.0,
WRONG,wrong,43.31,26,2,1298,1340,ASL3 Class 21 Vocabulary,105,720.0,29.97,44.711,https://www.youtube.com/watch?v=5LuS-TTg7rA,wrong,0.183255314826965,1280.0,
RUDE,rude,52.586,26,2,1576,1629,ASL3 Class 21 Vocabulary,296,720.0,29.97,54.354,https://www.youtube.com/watch?v=5LuS-TTg7rA,rude,0.183665424585342,1280.0,
TEND-TO,tend,56.056,26,2,1680,1752,ASL3 Class 21 Vocabulary,757,720.0,29.97,58.458,https://www.youtube.com/watch?v=5LuS-TTg7rA,tend,0.179261207580566,1280.0,
HERE,here,59.559,26,2,1785,1839,ASL3 Class 21 Vocabulary,77,720.0,29.97,61.361,https://www.youtube.com/watch?v=5LuS-TTg7rA,here,0.185834318399429,1280.0,
MOTORCYCLE,motorcycle,0.0,67,11,0,80,MOTORCYCLE(1),583,720.0,30.337,2.637,https://www.youtube.com/watch?v=Z_ZYNdaukYU,motorcycle,0.00982609391212463,1280.0,
GAME,game,0.0,67,13,0,62,GAME(2),412,720.0,15.0,4.133,https://www.youtube.com/watch?v=PkvCJZckEPc,game,0.0,1280.0,
HOSPITAL,hospital,0.0,67,13,0,84,HOSPITAL,346,720.0,15.0,5.6,https://www.youtube.com/watch?v=dAzz4ooEN0U,hospital,0.0469380915164947,1280.0,
leave,leave,0.0,20,32,0,36,SignSchool Leave copy,336,360.0,23.976,1.501,www.youtube.com/watch?v=44p-koL2Fc4,leave,0.0515016317367553,640.0,
lettuce,lettuce,0.0,11,-1,0,56,LETTUCE(2),442,360.0,29.97,1.869,www.youtube.com/watch?v=WmITf9IoItk,lettuce,0.0509138405323028,480.0,
minute,minute,0.0,92,43,0,32,SignSchool Minute One Minute,511,360.0,23.976,1.335,www.youtube.com/watch?v=Nuxwe5rCp10,minute,0.159574031829833,640.0,
shrimp,shrimp,0.0,20,-1,0,34,SignSchool Shrimp 2,836,360.0,23.976,1.418,www.youtube.com/watch?v=1EgWn1Qa1JQ,shrimp,0.0738604664802551,640.0,
science,science,0.0,11,39,0,39,SCIENCE,287,360.0,29.97,1.301,www.youtube.com/watch?v=so6TRSqKp_8,science,0.0773579776287078,540.0,
who,who,0.0,174,31,0,60,SignSchool Who,69,360.0,29.97,2.002,www.youtube.com/watch?v=xchfz0eTaP8,who,0.0207196772098541,640.0,
heart,heart,0.0,20,32,0,44,SignSchool Heart copy,816,360.0,29.97,1.468,www.youtube.com/watch?v=ruzHjYmh9Yw,heart,0.0359337627887725,640.0,
Hot ,hot,0.0,132,-1,0,104,ASL Hot ,135,360.0,30.0,3.467,https://www.youtube.com/watch?v=OyOeGGB6Qcw,hot,0.0712876319885253,480.0,
NEWSPAPER,newspaper,0.0,67,13,0,83,NEWSPAPER,243,720.0,15.179,5.468,https://www.youtube.com/watch?v=Hs8nTnDLF_Y,newspaper,0.0431393384933471,1280.0,
DEAF,deaf,6.896,34,11,206,228,Unit 18 ASL Vocabulary - Deaf Culture CC,9,720.0,29.873,7.632,https://www.youtube.com/watch?v=-msMbTjOPyk,deaf,0.0,1280.0,
HARD OF HEARING,hard of hearing,8.871,34,11,265,303,Unit 18 ASL Vocabulary - Deaf Culture CC,268,720.0,29.873,10.143,https://www.youtube.com/watch?v=-msMbTjOPyk,hard of hearing,0.0,1280.0,
HEARING,hearing,11.08,34,11,331,374,Unit 18 ASL Vocabulary - Deaf Culture CC,45,720.0,29.873,12.52,https://www.youtube.com/watch?v=-msMbTjOPyk,hearing,0.00479212403297424,1280.0,
SIGN LANGUAGE,sign language,13.992,34,11,418,484,Unit 18 ASL Vocabulary - Deaf Culture CC,848,720.0,29.873,16.202,https://www.youtube.com/watch?v=-msMbTjOPyk,sign language,0.0,1280.0,
CULTURE,culture,17.675,34,11,528,595,Unit 18 ASL Vocabulary - Deaf Culture CC,923,720.0,29.873,19.917,https://www.youtube.com/watch?v=-msMbTjOPyk,culture,0.0,1280.0,
I-LOVE-YOU,i love you,33.709,34,11,1007,1049,Unit 18 ASL Vocabulary - Deaf Culture CC,732,720.0,29.873,35.115,https://www.youtube.com/watch?v=-msMbTjOPyk,i love you,0.0,1280.0,
HEARING AID,hearing help,46.932,34,11,1402,1458,Unit 18 ASL Vocabulary - Deaf Culture CC,453,720.0,29.873,48.806,https://www.youtube.com/watch?v=-msMbTjOPyk,hearing help,0.0,1280.0,
COCHLEAR IMPLANT,cochlear implant,50.212,34,11,1500,1550,Unit 18 ASL Vocabulary - Deaf Culture CC,916,720.0,29.873,51.886,https://www.youtube.com/watch?v=-msMbTjOPyk,cochlear implant,0.0,1280.0,
GALLAUDET,gallaudet,52.89,34,11,1580,1627,Unit 18 ASL Vocabulary - Deaf Culture CC,911,720.0,29.873,54.463,https://www.youtube.com/watch?v=-msMbTjOPyk,gallaudet,0.00447955727577209,1280.0,
LANGUAGE,language,66.079,34,11,1974,2038,Unit 18 ASL Vocabulary - Deaf Culture CC,513,720.0,29.873,68.221,https://www.youtube.com/watch?v=-msMbTjOPyk,language,0.0,1280.0,
SPEAK,talk,69.795,34,11,2085,2136,Unit 18 ASL Vocabulary - Deaf Culture CC,355,720.0,29.873,71.502,https://www.youtube.com/watch?v=-msMbTjOPyk,talk,0.0,1280.0,
MAINSTREAM,mainstreamed,74.481,34,11,2225,2277,Unit 18 ASL Vocabulary - Deaf Culture CC,716,720.0,29.873,76.222,https://www.youtube.com/watch?v=-msMbTjOPyk,mainstreamed,0.0,1280.0,
LAST,last,0.0,67,11,0,59,LAST(1),314,720.0,30.457,1.937,https://www.youtube.com/watch?v=Yp5z7Px_aV8,last,0.0136253535747528,1280.0,
uncle,uncle,0.0,11,39,0,58,uncle,126,360.0,29.97,1.935,www.youtube.com/watch?v=qekgHNHb6mI,uncle,0.091341495513916,480.0,
