org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
PARTY,party,774.474,265,49,23211,23233,ASL1 Chapter 5 Vocab,133,360.0,29.97,775.208,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,party,0.105554550886154,640.0,
PARTY,party,775.341,265,49,23237,23413,ASL1 Chapter 5 Vocab,133,360.0,29.97,781.214,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,party,0.0695738196372985,640.0,
SHOPPING,shop,784.017,265,49,23497,23637,ASL1 Chapter 5 Vocab,211,360.0,29.97,788.688,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,shop,0.0720248520374298,640.0,1
RESTAURANT,restaurant,818.484,265,49,24530,24610,ASL1 Chapter 5 Vocab,162,360.0,29.97,821.154,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,restaurant,0.0292154550552368,640.0,1
BIG,big,833.466,265,49,24979,25136,ASL1 Chapter 5 Vocab,88,360.0,29.97,838.705,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,big,0.0585312247276306,640.0,
BIG,big,838.805,265,49,25139,25165,ASL1 Chapter 5 Vocab,88,360.0,29.97,839.672,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,big,0.0711049735546112,640.0,
FAR,far,842.608,265,49,25253,25449,ASL1 Chapter 5 Vocab,395,360.0,29.97,849.148,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,far,0.0212974548339843,640.0,
NEAR,near,849.849,265,49,25470,25666,ASL1 Chapter 5 Vocab,697,360.0,29.97,856.389,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,near,0.0483888387680053,640.0,
PRETTY,beautiful,859.692,265,49,25765,25817,ASL1 Chapter 5 Vocab,62,360.0,29.97,861.427,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,beautiful,0.0901434123516082,640.0,1
PRETTY,beautiful,861.627,265,49,25823,25848,ASL1 Chapter 5 Vocab,62,360.0,29.97,862.462,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,beautiful,0.0841301679611206,640.0,
PRETTY,beautiful,863.563,265,49,25881,25961,ASL1 Chapter 5 Vocab,62,360.0,29.97,866.232,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,beautiful,0.0695661008358001,640.0,
UGLY,ugly,867.9,265,49,26011,26208,ASL1 Chapter 5 Vocab,199,360.0,29.97,874.474,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,ugly,0.0758664011955261,640.0,
APPROXIMATELY,around,876.709,265,49,26275,26471,ASL1 Chapter 5 Vocab,741,360.0,29.97,883.249,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,around,0.0739326179027557,640.0,
BIRTHDAY,birthday,883.783,265,49,26487,26682,ASL1 Chapter 5 Vocab,293,360.0,29.97,890.289,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,birthday,0.0636178255081176,640.0,
FINISH,finish,898.264,265,49,26921,27093,ASL1 Chapter 5 Vocab,12,360.0,29.97,904.003,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,finish,0.0158952474594116,640.0,
START,start,904.07,265,49,27095,27290,ASL1 Chapter 5 Vocab,173,360.0,29.97,910.576,https://www.youtube.com/watch?v=J9kZS0VdY_A&t=8s,start,0.0804581940174102,640.0,
fire,fire,0.0,7,14,0,43,SignSchool Fire,534,360.0,23.976,1.793,www.youtube.com/watch?v=0pWwmyGHwX8,fire,0.0710313618183136,640.0,
INTERESTING,interesting,0.0,87,13,0,59,INTERESTING,295,720.0,29.97,1.969,https://www.youtube.com/watch?v=8wwNxl6AbgU,interesting,0.0480794310569763,1280.0,
DRESS,dress,0.0,3,-1,0,35,DRESS(4),399,360.0,15.0,2.333,https://www.youtube.com/watch?v=eDXs96Jz_Nw,dress,0.169351816177368,480.0,
trigonometry,trigonometry,0.0,114,-1,0,70,ASL TRIGONOMETRY,832,360.0,25.0,2.8,https://www.youtube.com/watch?v=IHx7pd5x1E4,trigonometry,0.0,480.0,
DIRTY,dirty,0.0,3,-1,0,39,DIRTY(2),260,360.0,15.0,2.6,https://www.youtube.com/watch?v=uqbvkl1-NeU,dirty,0.177510052919387,480.0,
Dog,dog,10.633,63,24,319,387,Pets  Animals Vocabulary,108,720.0,30.0,12.9,https://www.youtube.com/watch?v=MU3_iURZyqY,dog,0.0920651853084564,1280.0,1
Dog,dog,13.9,63,24,417,497,Pets  Animals Vocabulary,108,720.0,30.0,16.567,https://www.youtube.com/watch?v=MU3_iURZyqY,dog,0.0920651853084564,1280.0,1
Cat,cat,20.167,63,24,605,742,Pets  Animals Vocabulary,121,720.0,30.0,24.733,https://www.youtube.com/watch?v=MU3_iURZyqY,cat,0.112334877252578,1280.0,
Snake,snake,25.8,63,24,774,951,Pets  Animals Vocabulary,654,720.0,30.0,31.7,https://www.youtube.com/watch?v=MU3_iURZyqY,snake,0.119404524564743,1280.0,
Bird,bird,40.033,63,24,1201,1334,Pets  Animals Vocabulary,14,720.0,30.0,44.467,https://www.youtube.com/watch?v=MU3_iURZyqY,bird,0.104207843542099,1280.0,
Turtle,turtle,56.233,63,24,1687,1734,Pets  Animals Vocabulary,423,720.0,30.0,57.8,https://www.youtube.com/watch?v=MU3_iURZyqY,turtle,0.102267235517501,1280.0,1
Turtle,turtle,59.067,63,24,1772,1841,Pets  Animals Vocabulary,423,720.0,30.0,61.367,https://www.youtube.com/watch?v=MU3_iURZyqY,turtle,0.102267235517501,1280.0,1
Rabbit,rabbit,77.1,63,24,2313,2363,Pets  Animals Vocabulary,758,720.0,30.0,78.767,https://www.youtube.com/watch?v=MU3_iURZyqY,rabbit,0.0214638411998748,1280.0,1
Fish,fish,83.333,63,24,2500,2621,Pets  Animals Vocabulary,25,720.0,30.0,87.367,https://www.youtube.com/watch?v=MU3_iURZyqY,fish,0.109501332044601,1280.0,
Spider,spider,88.433,63,24,2653,2802,Pets  Animals Vocabulary,760,720.0,30.0,93.4,https://www.youtube.com/watch?v=MU3_iURZyqY,spider,0.125847965478897,1280.0,
Horse,horse,94.467,63,24,2834,2971,Pets  Animals Vocabulary,148,720.0,30.0,99.033,https://www.youtube.com/watch?v=MU3_iURZyqY,horse,0.035785287618637,1280.0,
Shark,shark,100.4,63,24,3012,3092,Pets  Animals Vocabulary,599,720.0,30.0,103.067,https://www.youtube.com/watch?v=MU3_iURZyqY,shark,0.112465590238571,1280.0,1
Shark,shark,109.4,63,24,3282,3342,Pets  Animals Vocabulary,599,720.0,30.0,111.4,https://www.youtube.com/watch?v=MU3_iURZyqY,shark,0.112465590238571,1280.0,1
Crab,lobster,113.167,63,24,3395,3523,Pets  Animals Vocabulary,626,720.0,30.0,117.433,https://www.youtube.com/watch?v=MU3_iURZyqY,lobster,0.127900034189224,1280.0,
Monkey,monkey,124.0,63,24,3720,3815,Pets  Animals Vocabulary,504,720.0,30.0,127.167,https://www.youtube.com/watch?v=MU3_iURZyqY,monkey,0.0911000669002533,1280.0,
Cow,cow,132.333,63,24,3970,4080,Pets  Animals Vocabulary,236,720.0,30.0,136.0,https://www.youtube.com/watch?v=MU3_iURZyqY,cow,0.0764044821262359,1280.0,
Chicken,chicken,137.033,63,24,4111,4302,Pets  Animals Vocabulary,14,720.0,30.0,143.4,https://www.youtube.com/watch?v=MU3_iURZyqY,bird,0.125298649072647,1280.0,
Pig,pig,150.833,63,24,4525,4706,Pets  Animals Vocabulary,630,720.0,30.0,156.867,https://www.youtube.com/watch?v=MU3_iURZyqY,pig,0.108518034219741,1280.0,
Sheep,sheep,158.033,63,24,4741,4871,Pets  Animals Vocabulary,862,720.0,30.0,162.367,https://www.youtube.com/watch?v=MU3_iURZyqY,sheep,0.107188463211059,1280.0,1
Sheep,sheep,162.367,63,24,4871,4931,Pets  Animals Vocabulary,862,720.0,30.0,164.367,https://www.youtube.com/watch?v=MU3_iURZyqY,sheep,0.107188463211059,1280.0,1
Goat,goat,166.433,63,24,4993,5053,Pets  Animals Vocabulary,717,720.0,30.0,168.433,https://www.youtube.com/watch?v=MU3_iURZyqY,goat,0.0,1280.0,1
Goat,goat,168.433,63,24,5053,5093,Pets  Animals Vocabulary,717,720.0,30.0,169.767,https://www.youtube.com/watch?v=MU3_iURZyqY,goat,0.0,1280.0,1
Bat,bat,174.733,63,24,5242,5362,Pets  Animals Vocabulary,957,720.0,30.0,178.733,https://www.youtube.com/watch?v=MU3_iURZyqY,bat,0.112968116998672,1280.0,
Fox,fox,179.8,63,24,5394,5454,Pets  Animals Vocabulary,810,720.0,30.0,181.8,https://www.youtube.com/watch?v=MU3_iURZyqY,fox,0.0741046667098999,1280.0,1
Fox,fox,181.9,63,24,5457,5527,Pets  Animals Vocabulary,810,720.0,30.0,184.233,https://www.youtube.com/watch?v=MU3_iURZyqY,fox,0.0741046667098999,1280.0,1
Tiger,tiger,185.167,63,24,5555,5639,Pets  Animals Vocabulary,424,720.0,30.0,187.967,https://www.youtube.com/watch?v=MU3_iURZyqY,tiger,0.133845299482345,1280.0,
Lion,lion,188.967,63,24,5669,5813,Pets  Animals Vocabulary,352,720.0,30.0,193.767,https://www.youtube.com/watch?v=MU3_iURZyqY,lion,0.0,1280.0,
Mouse,mouse,194.833,63,24,5845,5974,Pets  Animals Vocabulary,684,720.0,30.0,199.133,https://www.youtube.com/watch?v=MU3_iURZyqY,mouse,0.119923561811447,1280.0,
Bear,bear,205.6,63,24,6168,6323,Pets  Animals Vocabulary,414,720.0,30.0,210.767,https://www.youtube.com/watch?v=MU3_iURZyqY,bear,0.122260361909866,1280.0,
Squirrel,squirrel,222.133,63,24,6664,6833,Pets  Animals Vocabulary,872,720.0,30.0,227.767,https://www.youtube.com/watch?v=MU3_iURZyqY,squirrel,0.126693695783615,1280.0,
Butterfly,butterfly,247.933,63,24,7438,7565,Pets  Animals Vocabulary,707,720.0,30.0,252.167,https://www.youtube.com/watch?v=MU3_iURZyqY,butterfly,0.140269815921783,1280.0,
Moon,moon,0.0,66,17,0,31,Moon in Sign Language ASL Dictionary for kids,715,360.0,25.0,1.24,www.youtube.com/watch?v=6GJv4qtyIdc,moon,0.0654641985893249,640.0,
15,fifteen,0.0,15,44,0,38,SignSchool 15,408,360.0,23.976,1.585,www.youtube.com/watch?v=UbMTvct_PMk,fifteen,0.109324067831039,640.0,
#125,25,0.0,114,-1,0,66,ASL 125,591,360.0,25.0,2.64,https://www.youtube.com/watch?v=d9NDrAaErZA,25,0.0305864810943603,480.0,
HERE,here,0.0,87,13,0,90,HERE(1),77,720.0,25.083,3.588,https://www.youtube.com/watch?v=JBIstMmmHxI,here,0.0,1280.0,
PAST,past,0.0,3,-1,0,37,PAST(4),510,360.0,15.0,2.467,https://www.youtube.com/watch?v=LA5-b0M44-s,past,0.191380500793457,480.0,
toilet,bathroom,0.0,76,56,0,77,toilet,57,360.0,29.97,2.569,www.youtube.com/watch?v=M3sXN-k8axs,bathroom,0.141775816679,640.0,
COLOR,color,5.672,265,12,170,220,ASL1 Chapter 4 Vocab,146,360.0,29.97,7.341,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,color,0.0,640.0,1
BLACK,black,14.815,265,12,444,504,ASL1 Chapter 4 Vocab,41,360.0,29.97,16.817,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,black,0.00179594755172729,640.0,1
BROWN,brown,23.423,265,12,702,802,ASL1 Chapter 4 Vocab,74,360.0,29.97,26.76,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,brown,0.000243127346038818,640.0,1
GRAY,gray,36.637,265,12,1098,1148,ASL1 Chapter 4 Vocab,344,360.0,29.97,38.305,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,gray,0.0,640.0,1
GREEN,green,43.81,265,12,1313,1463,ASL1 Chapter 4 Vocab,65,360.0,29.97,48.815,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,green,0.0126228332519531,640.0,
ORANGE,orange,48.882,265,12,1465,1605,ASL1 Chapter 4 Vocab,7,360.0,29.97,53.553,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,orange,0.00906908512115478,640.0,1
PINK,pink,56.423,265,12,1691,1811,ASL1 Chapter 4 Vocab,96,360.0,29.97,60.427,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,pink,0.0,640.0,1
PURPLE,purple,64.731,265,12,1940,2091,ASL1 Chapter 4 Vocab,110,360.0,29.97,69.77,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,purple,0.0416696369647979,640.0,
RED,red,69.503,265,12,2083,2163,ASL1 Chapter 4 Vocab,61,360.0,29.97,72.172,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,red,0.0,640.0,1
WHITE,white,81.481,265,12,2442,2512,ASL1 Chapter 4 Vocab,13,360.0,29.97,83.817,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,white,0.0177157223224639,640.0,1
YELLOW,yellow,93.46,265,12,2801,2984,ASL1 Chapter 4 Vocab,52,360.0,29.97,99.566,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,yellow,0.0315849184989929,640.0,
DARK,dark,98.632,265,12,2956,3036,ASL1 Chapter 4 Vocab,488,360.0,29.97,101.301,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,dark,0.0256944596767425,640.0,1
DARK,dark,101.301,265,12,3036,3136,ASL1 Chapter 4 Vocab,488,360.0,29.97,104.638,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,dark,0.0256944596767425,640.0,1
DARK,dark,104.638,265,12,3136,3186,ASL1 Chapter 4 Vocab,488,360.0,29.97,106.306,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,dark,0.0256944596767425,640.0,1
LIGHT,light,107.24,265,12,3214,3374,ASL1 Chapter 4 Vocab,123,360.0,29.97,112.579,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,light,0.0157616436481475,640.0,1
SHIRT,shirt,115.482,265,12,3461,3541,ASL1 Chapter 4 Vocab,149,360.0,29.97,118.151,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,shirt,0.0344115495681762,640.0,1
PANTS,pants,139.106,265,12,4169,4259,ASL1 Chapter 4 Vocab,266,360.0,29.97,142.109,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,pants,0.0280883014202117,640.0,1
SHOES,shoes,147.614,265,12,4424,4510,ASL1 Chapter 4 Vocab,102,360.0,29.97,150.484,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,shoes,7.42077827453613E-05,640.0,1
SOCKS,socks,155.589,265,12,4663,4734,ASL1 Chapter 4 Vocab,546,360.0,29.97,157.958,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,socks,0.0,640.0,1
SOCKS,socks,158.492,265,12,4750,4800,ASL1 Chapter 4 Vocab,546,360.0,29.97,160.16,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,socks,0.0,640.0,1
CLOTHES,clothes,163.296,265,12,4894,5034,ASL1 Chapter 4 Vocab,444,360.0,29.97,167.968,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,clothes,0.0,640.0,1
DRESS,dress,172.305,265,12,5164,5340,ASL1 Chapter 4 Vocab,399,360.0,29.97,178.178,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,dress,0.0,640.0,
BELT,belt,177.244,265,12,5312,5392,ASL1 Chapter 4 Vocab,800,360.0,29.97,179.913,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,belt,0.0,640.0,1
JACKET,jacket,190.457,265,12,5708,5897,ASL1 Chapter 4 Vocab,139,360.0,29.97,196.763,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,jacket,0.0,640.0,
SKIRT,skirt,196.83,265,12,5899,5969,ASL1 Chapter 4 Vocab,506,360.0,29.97,199.166,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,skirt,0.0,640.0,1
SKIRT,skirt,200.167,265,12,5999,6059,ASL1 Chapter 4 Vocab,506,360.0,29.97,202.169,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,skirt,0.0,640.0,1
SKIRT,skirt,202.836,265,12,6079,6129,ASL1 Chapter 4 Vocab,506,360.0,29.97,204.504,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,skirt,0.0,640.0,1
vp,vice president,220.887,265,12,6620,6690,ASL1 Chapter 4 Vocab,879,360.0,29.97,223.223,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,vice president,0.0,640.0,1
vp,vice president,223.69,265,12,6704,6784,ASL1 Chapter 4 Vocab,879,360.0,29.97,226.359,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,vice president,0.0,640.0,1
HEARING AID,hearing help,227.027,265,12,6804,6874,ASL1 Chapter 4 Vocab,453,360.0,29.97,229.362,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,hearing help,0.0,640.0,1
HEARING AID,hearing help,229.696,265,12,6884,6935,ASL1 Chapter 4 Vocab,453,360.0,29.97,231.398,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,hearing help,0.0,640.0,1
COCHLEAR IMPLANT,cochlear implant,235.469,265,12,7057,7167,ASL1 Chapter 4 Vocab,916,360.0,29.97,239.139,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,cochlear implant,0.0,640.0,1
COCHLEAR IMPLANT,cochlear implant,239.139,265,12,7167,7257,ASL1 Chapter 4 Vocab,916,360.0,29.97,242.142,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,cochlear implant,0.0,640.0,1
GALLAUDET,gallaudet,299.833,265,12,8986,9086,ASL1 Chapter 4 Vocab,911,360.0,29.97,303.17,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,gallaudet,0.0,640.0,1
INTERNET,internet,325.425,265,12,9753,9833,ASL1 Chapter 4 Vocab,531,360.0,29.97,328.094,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,internet,0.0,640.0,1
INTERNET,internet,329.095,265,12,9863,9953,ASL1 Chapter 4 Vocab,531,360.0,29.97,332.098,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,internet,0.0,640.0,1
INTERNET,internet,332.432,265,12,9963,10028,ASL1 Chapter 4 Vocab,531,360.0,29.97,334.601,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,internet,0.0,640.0,1
PAPER,paper,365.732,265,12,10961,11041,ASL1 Chapter 4 Vocab,35,360.0,29.97,368.401,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,paper,0.0,640.0,1
TAPE,tape,391.424,265,12,11731,11881,ASL1 Chapter 4 Vocab,756,360.0,29.97,396.429,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,tape,0.00654438138008117,640.0,1
BORED,bored,408.108,265,12,12231,12311,ASL1 Chapter 4 Vocab,46,360.0,29.97,410.777,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,bored,0.0,640.0,1
DISGUST,disgusted,429.095,265,12,12860,12900,ASL1 Chapter 4 Vocab,661,360.0,29.97,430.43,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,disgusted,0.0,640.0,1
DISGUST,disgusted,430.43,265,12,12900,13030,ASL1 Chapter 4 Vocab,661,360.0,29.97,434.768,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,disgusted,0.0,640.0,1
DISGUST,disgusted,435.435,265,12,13050,13133,ASL1 Chapter 4 Vocab,661,360.0,29.97,438.204,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,disgusted,0.0,640.0,1
HATE,hate,439.539,265,12,13173,13357,ASL1 Chapter 4 Vocab,447,360.0,29.97,445.679,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,hate,0.0132987201213836,640.0,
LOVE-IT,love it,445.745,265,12,13359,13519,ASL1 Chapter 4 Vocab,887,360.0,29.97,451.084,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,love it,0.0044393241405487,640.0,
NERVOUS,nervous,451.151,265,12,13521,13624,ASL1 Chapter 4 Vocab,307,360.0,29.97,454.587,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,nervous,0.0,640.0,1
SICK,sick,465.165,265,12,13941,14011,ASL1 Chapter 4 Vocab,63,360.0,29.97,467.5,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,sick,0.00707873702049255,640.0,1
SICK,sick,468.168,265,12,14031,14101,ASL1 Chapter 4 Vocab,63,360.0,29.97,470.503,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,sick,0.00707873702049255,640.0,1
MAD,mad,474.441,265,12,14219,14279,ASL1 Chapter 4 Vocab,152,360.0,29.97,476.443,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,mad,0.00501739978790283,640.0,1
FAMILY,family,480.747,265,12,14408,14498,ASL1 Chapter 4 Vocab,44,360.0,29.97,483.75,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,family,0.0,640.0,1
MOTHER,mother,488.521,265,12,14641,14771,ASL1 Chapter 4 Vocab,19,360.0,29.97,492.859,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,mother,0.0158531367778778,640.0,1
FATHER,father,496.329,265,12,14875,15053,ASL1 Chapter 4 Vocab,31,360.0,29.97,502.268,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,father,0.00953006744384765,640.0,
SON,son,501.668,265,12,15035,15115,ASL1 Chapter 4 Vocab,157,360.0,29.97,504.337,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,son,0.0,640.0,1
SON,son,512.045,265,12,15346,15476,ASL1 Chapter 4 Vocab,157,360.0,29.97,516.383,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,son,0.0,640.0,1
DAUGHTER,daughter,521.755,265,12,15637,15727,ASL1 Chapter 4 Vocab,144,360.0,29.97,524.758,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,daughter,0.0,640.0,1
GRANDFATHER,grandfather,535.935,265,12,16062,16168,ASL1 Chapter 4 Vocab,92,360.0,29.97,539.472,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,grandfather,0.00278082489967346,640.0,1
AUNT,aunt,550.483,265,12,16498,16638,ASL1 Chapter 4 Vocab,132,360.0,29.97,555.155,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,aunt,0.0517082512378692,640.0,1
UNCLE,uncle,559.659,265,12,16773,16856,ASL1 Chapter 4 Vocab,126,360.0,29.97,562.429,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,uncle,0.0354394018650054,640.0,1
NIECE,niece,567.1,265,12,16996,17169,ASL1 Chapter 4 Vocab,215,360.0,29.97,572.872,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,niece,0.0160852074623107,640.0,
NEPHEW,nephew,572.939,265,12,17171,17338,ASL1 Chapter 4 Vocab,179,360.0,29.97,578.511,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,nephew,0.0359033346176147,640.0,
COUSIN,cousin,577.911,265,12,17320,17460,ASL1 Chapter 4 Vocab,33,360.0,29.97,582.582,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,cousin,0.00351929664611816,640.0,1
BROTHER,brother,588.555,265,12,17639,17725,ASL1 Chapter 4 Vocab,34,360.0,29.97,591.424,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,brother,0.0404521524906158,640.0,1
BROTHER,brother,591.758,265,12,17735,17835,ASL1 Chapter 4 Vocab,34,360.0,29.97,595.095,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,brother,0.0404521524906158,640.0,1
SISTER,sister,630.897,265,12,18908,18978,ASL1 Chapter 4 Vocab,11,360.0,29.97,633.233,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,sister,0.0242093205451965,640.0,1
SISTER,sister,633.233,265,12,18978,19038,ASL1 Chapter 4 Vocab,11,360.0,29.97,635.235,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,sister,0.0242093205451965,640.0,1
HALF,half,645.411,265,12,19343,19453,ASL1 Chapter 4 Vocab,733,360.0,29.97,649.082,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,half,0.0431799292564392,640.0,1
STEP,step,652.619,265,12,19559,19598,ASL1 Chapter 4 Vocab,866,360.0,29.97,653.92,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,step,0.0278940498828887,640.0,1
HUSBAND,husband,659.826,265,12,19775,19855,ASL1 Chapter 4 Vocab,200,360.0,29.97,662.495,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,husband,0.00461623072624206,640.0,1
WIFE,wife,667.534,265,12,20006,20203,ASL1 Chapter 4 Vocab,201,360.0,29.97,674.107,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,wife,0.00430372357368469,640.0,
PARENTS,parents,673.173,265,12,20175,20275,ASL1 Chapter 4 Vocab,365,360.0,29.97,676.509,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,parents,0.0126630365848541,640.0,1
BABY,baby,681.381,265,12,20421,20597,ASL1 Chapter 4 Vocab,160,360.0,29.97,687.253,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,baby,0.0371081531047821,640.0,
TWIN,twins,686.653,265,12,20579,20679,ASL1 Chapter 4 Vocab,727,360.0,29.97,689.989,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,twins,0.019755333662033,640.0,1
FRIEND,friend,715.014,265,12,21429,21499,ASL1 Chapter 4 Vocab,17,360.0,29.97,717.35,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,friend,0.045015662908554,640.0,1
BEST FRIEND,best friend,728.628,265,12,21837,22001,ASL1 Chapter 4 Vocab,670,360.0,29.97,734.1,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,best friend,0.0383201241493225,640.0,
ROOM MATE,roommate,733.499,265,12,21983,22063,ASL1 Chapter 4 Vocab,749,360.0,29.97,736.169,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,roommate,0.0334638655185699,640.0,1
BORN,born,740.373,265,12,22189,22259,ASL1 Chapter 4 Vocab,196,360.0,29.97,742.709,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,born,0.0513040721416473,640.0,1
ADOPT,adopt,751.517,265,12,22523,22593,ASL1 Chapter 4 Vocab,369,360.0,29.97,753.853,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,adopt,0.0502408146858215,640.0,1
DIVORCE,divorce,758.758,265,12,22740,22830,ASL1 Chapter 4 Vocab,178,360.0,29.97,761.761,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,divorce,0.0502345860004425,640.0,1
ENGAGED,engaged,772.205,265,12,23143,23224,ASL1 Chapter 4 Vocab,688,360.0,29.97,774.907,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,engaged,0.00802910327911377,640.0,1
DATING,date,780.713,265,12,23398,23586,ASL1 Chapter 4 Vocab,422,360.0,29.97,786.986,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,date,0.0597160458564758,640.0,
MARRY,marry,786.452,265,12,23570,23672,ASL1 Chapter 4 Vocab,213,360.0,29.97,789.856,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,marry,0.0426825881004333,640.0,1
PREGNANT,pregnant,794.861,265,12,23822,23912,ASL1 Chapter 4 Vocab,317,360.0,29.97,797.864,https://www.youtube.com/watch?v=n7MQUHa0vr4&t=1s,pregnant,0.0542812347412109,640.0,1
